4440,500,-7468,-10564,-15204,-7928,-8448,-9712,-16108,-14228,-15452,-19428,-9732,-4840,-3552,-29516,-32768,28080,4160,1260,-6536,-8664,-19344,-19964,-10116,-10456,-12272,-10076,-11108,-21020,-18540,5664,5872,-2108,0,0,0,0
-32768,16360,11988,3000,-5084,-9632,-3584,-9548,-11192,-10388,-12676,-12152,-13872,-10860,-17860,-8436,-248,3260,-30412,-11448,25620,5292,5756,-2736,-2224,-6916,-11796,-12880,-16460,-15256,-9980,0,0,0,0,0,0,0
-13260,-11384,-10400,-15392,-3640,3072,-8008,-32768,-1788,-5960,-7104,-7912,-7764,-8860,-8528,-9244,-13640,-2556,4236,-5044,-32768,-15376,-3232,-8260,-8716,-12196,-6592,-11996,-10176,-14028,-13144,-11816,-17020,-28036,0,0,0,0
-9752,8208,-840,-15172,-8352,-11552,-4876,-5524,-6508,-11080,-11120,-8740,-10588,-13236,-11804,-10868,-16212,-13432,-12584,-11116,-3164,964,-7620,-32768,-18100,-4768,-4692,-5576,-7896,-8452,-10312,0,0,0,0,0,0,0
10092,15124,10028,5700,6176,6488,872,1400,4736,7816,13736,18348,7000,1864,8224,8392,13556,5980,10916,11752,14296,10684,1496,700,1692,-1404,-476,3424,7820,12248,13012,13504,8992,3864,8596,8684,16432,11308
13436,11468,2884,3524,9072,-2368,-3468,-1520,1604,4588,7256,13168,12364,9680,8588,3664,-1684,-1268,-5100,-5244,-1208,820,1760,2040,1720,1652,3432,-16,-2664,-396,1772,772,164,876,652,140,896,0
3312,14436,-5876,-5704,4720,976,-32768,364,9848,6888,7092,6348,4232,4744,5072,3556,8976,14304,14520,6744,-7220,-9848,252,4044,-10664,-32768,11576,12320,2980,4596,1424,772,-2972,-308,3160,0,0,0
11856,14444,13412,2208,-420,372,2488,2380,17296,-19120,4224,3848,12088,8492,3508,544,116,1856,6296,6048,9928,11924,8964,8140,6320,10764,12072,17252,26212,8916,13420,6292,5080,5204,264,0,0,0
8820,11140,-7444,-23352,-32768,-1988,-11072,-15568,-3496,2200,-104,-724,168,4284,7472,5672,7724,8172,-2656,-2176,-22244,-8460,-13032,-32768,-26628,-884,-5712,-14380,-7200,-1096,-204,-1832,0,0,0,0,0,0
-260,4180,4088,2188,11420,12868,11248,11292,-17084,-8984,-20408,-32768,-7664,-9744,-8264,-5472,3412,2644,1224,792,3872,-3948,-20524,-32768,-1632,-5492,-4716,-11996,-3660,-2948,-20,3188,0,0,0,0,0,0
-12768,-11320,-12124,-9864,2832,11528,11608,6952,5208,76,-3564,-1648,19272,14628,13744,32767,-24200,-18868,-12244,-11344,-8136,-10420,-9096,6208,12744,7780,10892,8720,6736,5400,11976,12796,13656,12232,0,0,0,0
-4536,-32768,-10808,-13276,-12220,-6648,-6468,748,8524,9936,6432,3496,60,824,12184,18512,14572,16900,9208,-27852,-16168,-11212,-12924,-10388,-11864,-13252,-15840,-10556,-2388,1908,5016,0,0,0,0,0,0,0
-1776,-1304,-2124,3876,8664,11020,32767,32767,14796,13224,13188,7436,4508,80,340,-1444,8108,10468,12752,32767,32552,18056,14364,12832,7372,2368,2864,-160,80,-4924,-5576,-8152,-11404,1204,0,0,0,0
11692,11412,15876,32767,15948,12204,13088,15444,11936,5508,2668,1324,2400,-1224,-2676,-3420,-6504,-6524,-2432,4396,10480,11396,32767,32200,8580,13252,15736,15764,6320,2208,76,0,0,0,0,0,0,0
-3324,-6608,-4616,-9924,-8224,-5892,-6248,-4172,-1520,2100,6932,14308,22164,21984,9108,6772,32767,32767,4380,-4564,-6068,-7604,-13136,-10576,-9096,-9032,-2396,-980,2880,6500,10860,16724,21148,11592,8828,32767,32767,8720
-5272,-5360,-8232,-12004,-6156,-7516,-8644,-3808,-1156,1188,3608,8640,15428,9160,-6672,-10612,-13576,-10624,-7292,-6616,-8044,-1960,-728,-928,-972,-1668,-460,-3128,-3204,-2188,-1608,-1984,-2200,-1488,-1964,-1908,-1536,0
2772,14468,20576,23420,17052,32767,32767,32767,-4336,-8244,-3476,-6800,-5780,-4616,-2684,536,4632,10192,13344,16208,23332,21780,14556,26240,32767,32767,32767,-9080,-1208,-2052,-4664,-3832,-1260,-72,4912,0,0,0
9128,10976,14300,15228,18772,16924,14088,21844,32767,32767,32767,-148,-3772,-2200,-5484,-10664,-5400,-4724,1368,3072,6124,10252,10648,13848,15988,18936,16212,26008,32767,32767,32767,-7764,-10716,-8556,-11976,0,0,0
9108,14880,-1396,-5084,32767,8780,3068,5456,-504,-8204,-6908,-6096,-1936,-848,796,2032,5900,15300,16224,18684,4016,-1360,-7652,6604,13928,10304,904,1408,-5796,-8280,-9372,-7340,0,0,0,0,0,0
-5100,-2644,-2720,-880,5668,11320,16624,22304,-272,-5088,-4872,14624,15864,5016,3588,-2020,-6092,-5484,-6016,-4904,-3668,-4600,-6356,18064,15348,4596,-6160,-5216,-2140,-5616,-5568,-5280,0,0,0,0,0,0
-10624,-8548,-5212,-10220,-8364,88,2608,248,924,-1248,-3412,2568,12304,16136,14948,32767,32767,-7684,-12148,-10552,-2944,-4596,-11424,7620,3464,5344,6232,156,-524,1668,14656,22156,19040,19652,0,0,0,0
27520,8576,-7116,-10468,-7200,-10860,-14276,-6664,-3696,2700,1116,-1796,-1276,144,9168,17896,16044,16392,32767,25840,-4192,-12868,-13596,-7244,-7760,-8112,-15568,-4848,5860,11456,13880,0,0,0,0,0,0,0
-7668,-7340,-7836,-3388,88,6920,32767,25872,7680,8136,8732,-1420,-5320,-7972,-7712,-7968,56,4324,7436,24444,32767,13904,9380,8524,2652,-3132,-5824,-7508,-8756,-8512,-8888,-8824,-10824,-5300,0,0,0,0
3304,4772,18772,32767,14716,6180,6848,9064,3876,-2152,-3744,-6912,-4916,-7712,-7292,-8480,-9548,-10208,-7996,-4168,1164,4912,32767,32767,9636,5680,7628,6840,-1180,-4224,-5876,0,0,0,0,0,0,0
10136,3848,2348,-4516,-8196,-11644,-15404,-15780,-14636,-14008,-9748,-8784,-14740,-21076,-18664,-23392,-32768,-15988,22680,-3340,-476,1476,-4300,-5892,-13772,-14080,-17132,-17332,-14472,-11120,-10920,-9244,-12096,-25996,-28196,-32768,-14272,19428
2112,4196,-6860,-9752,-13952,-15704,-14732,-16048,-15620,-15152,-13264,-10392,-11448,-27068,-1812,-8212,-8352,-8528,-12336,-18716,-18640,-15408,-13260,-14288,-14252,-14388,-12664,-15308,-15464,-14768,-14884,-16136,-14392,-14964,-15572,-15096,-15360,0
-18048,-8208,-10856,-14120,-11760,-32768,-29084,24084,11840,11060,4180,-3364,-9796,-15156,-17332,-17956,-15944,-11156,-5856,-6144,-14144,-15852,-15880,-30620,-32768,-27196,32767,8752,8700,-7872,-19512,-22276,-21128,-18720,-18868,0,0,0
-12500,-7296,-4972,-11268,-12588,-13376,-13420,-22140,-32768,-32768,12332,20804,12860,7288,-8104,-12932,-14824,-16796,-17044,-16688,-13464,-8872,-8904,-12080,-14008,-13148,-13696,-28296,-32768,-29048,14512,5192,4788,3760,-700,0,0,0
-9508,-13444,-1564,-21192,-32768,-20024,-14884,-18656,-14360,-10012,-11216,-10692,-15332,-11976,-11452,-10268,-6204,-17096,-19980,-25644,-27576,-2536,-6540,-32768,-32768,-17468,-13476,-20036,-13480,-7840,-7172,-10908,0,0,0,0,0,0
-11860,-11844,-12052,-9124,-7460,-12588,-13940,-26856,-21460,-4072,-13392,-32768,-21420,-16904,-15200,-14992,-8688,-8316,-10304,-13612,-11276,968,-17448,-32768,-24048,-16176,-10132,-18140,-13996,-11572,-9800,-8236,0,0,0,0,0,0
-7624,-6796,-14076,-16164,-11864,-8716,-6116,-9396,-14416,-14252,-16544,-15044,-2676,-1172,300,-17016,-19380,11252,-6408,-8052,-11464,-16196,-21604,-14956,-9788,-7184,-11588,-9532,-8396,-16576,-17764,2080,1092,-5608,0,0,0,0
-30120,-3096,-1792,-8580,-11768,-15100,-8324,-9548,-10404,-7984,-12708,-12200,-13468,-11156,-13640,-4664,-868,6056,-23184,-13080,9044,-4724,-6192,-9156,-10968,-15452,-16436,-17036,-11328,-16260,-9896,0,0,0,0,0,0,0
-14068,-12372,-11544,-14096,-2688,4420,-1096,-23000,-4568,-1844,-6264,-5220,-8056,-8200,-9468,-11580,-10728,-1104,6608,-736,-20904,-5896,-1388,-3988,-7720,-9640,-7452,-10544,-10900,-14856,-14528,-13856,-18740,-24680,0,0,0,0
-7224,6744,2504,-7684,-10176,-4956,-976,-3744,-6740,-9804,-11136,-8204,-11480,-13008,-12804,-12400,-16872,-14784,-13208,-9452,-1372,3548,-2784,-27072,-9352,-972,-3148,-4820,-6864,-9228,-9228,0,0,0,0,0,0,0
12696,15864,11856,11068,12824,12320,10796,10176,11736,13952,14380,10736,-2792,536,6016,8028,3444,1300,9432,12272,7168,11012,7692,8356,8032,8672,7380,12572,11568,12684,9072,1104,-1208,3068,5788,-5224,-292,10736
15124,11860,9368,11420,12660,9140,7432,7148,9540,9932,12656,11556,3660,6936,11924,9700,11636,7744,7304,5804,11576,7552,7468,8856,8316,8628,9388,8656,4580,4196,8332,9600,6908,7560,6556,6960,7436,0
9768,6296,-5980,-8420,3428,1576,-32768,-11456,8164,8312,13224,12268,10640,11760,13084,11084,13504,14404,8084,1632,-6612,-8116,556,2972,2436,-26804,-1092,2816,5744,6164,8952,10572,7992,7400,7492,0,0,0
12324,10532,5656,-2608,-6908,-1020,1996,448,10060,-31892,-2564,5076,11288,8192,13392,7236,11868,11636,13636,12576,13704,9516,4588,2536,324,584,6856,4368,2776,-28888,-26992,17796,13344,9432,9156,0,0,0
8824,5360,-6184,-12320,-32768,2768,-8608,-3920,4820,9788,9800,10660,12400,14900,16696,12852,8332,2480,-5044,-3392,-6952,-7928,-11500,-32768,-11680,-3048,1552,-3716,3760,9648,12628,10172,0,0,0,0,0,0
11656,15468,14748,11440,14468,14272,6696,11116,-5188,-5600,-13060,-23524,-8292,-3304,-1480,5180,12860,11040,11028,14216,15496,-5568,-11596,-27188,-7628,-1296,10480,3068,5556,6800,10492,11848,0,0,0,0,0,0
-7824,-6772,-2600,-900,13492,16412,17188,14572,14124,11224,8180,7960,10080,13260,12728,18756,-22312,-23548,-10888,-3020,-3064,-1992,4976,12912,14832,12452,15504,14992,13072,11124,13340,4556,8288,15228,0,0,0,0
-14700,-32768,-10056,-6668,-720,4996,6188,13384,14988,18192,15180,12276,10396,8620,11232,12712,10812,17160,2616,-22332,-21928,-11156,-7528,592,-3908,-2736,5312,1500,-904,-2100,2256,0,0,0,0,0,0,0
9488,9324,8436,12888,11964,10912,23476,18148,10620,13340,14136,14156,15296,13600,11644,8576,14256,11392,9808,22276,15056,14228,12228,12908,13832,13496,11168,11676,10340,7900,5500,3204,3088,15340,0,0,0,0
14288,6200,9652,20196,12904,13268,13284,15012,17976,16368,14048,10940,12004,9084,8096,6732,5868,6764,9444,12652,12012,9848,22212,20132,11620,14444,14568,16348,16344,12840,9020,0,0,0,0,0,0,0
-5972,-4948,-6004,-6372,-4232,-204,2456,5752,7788,10452,12148,13360,12376,13672,7384,6016,11036,30084,-2488,-5852,-4540,-5352,-7928,-4468,-2224,1216,7248,8716,10948,12248,10624,11016,14664,9020,5604,7936,17904,-1992
-6856,-4036,-5728,-6176,-44,2508,1532,7004,8832,10220,12344,13300,12444,7892,-3904,-4336,-7512,-2448,1856,4076,5264,8312,8252,8144,8056,7348,8464,6784,7188,6388,8408,7808,6532,7748,5536,6368,6860,0
9384,13984,13936,21308,16252,16656,32767,-1532,-4916,-7580,-4636,620,-16,2876,3252,8988,13156,16100,13620,11144,9952,18176,12824,19576,-2748,32767,2868,-7864,-5132,1520,1296,5200,5476,6836,11700,0,0,0
13932,12436,13204,12720,13764,16544,14376,18768,-196,32767,-1508,-7800,-6236,-8532,-2584,-516,2432,6668,9416,12528,13436,13420,11104,11900,12804,16712,15788,18316,-3912,32767,-296,-10272,-7128,-7980,-10280,0,0,0
15012,14684,684,7036,29592,8832,4388,6360,4264,824,1128,736,7320,9012,10572,9372,13100,12436,16760,16248,3952,1740,-1216,16964,24572,10520,4420,4804,-880,-328,-4,1192,0,0,0,0,0,0
5996,8172,7080,6460,14864,15140,14880,18592,2160,-752,2892,16196,10312,6664,4748,3356,660,2404,2568,5540,8420,-1632,4784,23200,8328,10388,3920,-372,-1104,-3808,-564,3780,0,0,0,0,0,0
-5020,-968,3720,-4020,3580,11004,11844,6764,7156,6184,3548,3808,13728,17656,13328,23964,-720,-68,-6276,-3484,4572,3816,-1668,8016,11080,9392,11920,7336,6224,5076,11380,20064,17576,13576,0,0,0,0
18684,5804,-5208,-6292,76,912,-8504,876,9584,13080,11052,6036,5988,5492,11068,16184,15280,16808,24816,936,1192,-8616,-6840,-2052,1636,5344,-3112,3836,-6720,11460,12216,0,0,0,0,0,0,0
1640,2016,544,4408,5948,9516,15764,19560,6732,6596,9032,-228,3008,1128,1468,688,4324,7940,10232,11760,15480,11684,8696,8056,4164,1288,1508,2128,-376,296,-556,-1644,-3700,1748,0,0,0,0
4144,7244,13404,11064,11048,3776,4672,8920,7056,2844,4528,520,3148,556,1012,-656,-1220,-1608,1208,1704,4676,10204,14448,20776,7340,5280,7256,7016,1184,1588,1880,0,0,0,0,0,0,0
-2268,-5936,-2952,-13928,-15784,-16620,-17104,-17232,-17084,-14176,-13340,-10612,-14684,-16420,-13192,-14468,-32768,-28768,-4656,-7296,-6280,-5056,-14616,-14852,-15064,-18676,-15804,-16184,-13176,-12564,-12356,-13768,-11640,-16024,-18360,-32768,-26356,1268
-5292,-4148,-12072,-20124,-18596,-15220,-17192,-15256,-15976,-13208,-13224,-10936,-12084,-18528,-7672,-15700,-16608,-16260,-19444,-15500,-18980,-15716,-14036,-13948,-14120,-14272,-13772,-14964,-14820,-14252,-16684,-15796,-13744,-16064,-14604,-14568,-14736,0
-18076,-7632,-10908,-2344,-8028,-25348,-32768,15452,5072,2976,-3292,-12240,-15932,-17612,-18824,-17024,-13024,-10548,-8156,-8980,-21780,-6832,-8452,-11468,-32768,-32768,14748,2928,716,-8464,-23980,-21024,-18640,-15272,-15364,0,0,0
-11440,-7884,-7732,-11668,-13444,-7164,-5760,-10956,-32768,-32768,10096,5728,2572,4208,-12524,-19800,-18148,-18520,-14668,-15224,-12552,-9732,-9700,-8904,-11040,-6996,-4688,-14988,-32768,-32768,13040,-3072,-4172,-4732,-7596,0,0,0
-10616,-8804,-5268,-22500,-32072,-30592,-16964,-9448,-19844,-18084,-14740,-15204,-14340,-17588,-14956,-11016,-10188,-7380,-11948,-14232,-19420,-4952,-14016,-32768,6484,-8060,-13616,-13764,-17240,-16544,-15336,-15468,0,0,0,0,0,0
-16524,-16856,-15580,-11648,-12016,-9876,-11124,-14416,-14916,-6420,-16972,-32768,-23080,-13532,-14344,-15920,-15392,-14864,-16140,-17368,-18932,-6868,-20840,-32768,1268,-6376,-13808,-14024,-16464,-9120,-13424,-16364,0,0,0,0,0,0
-15824,-15440,-20412,-18336,-15028,-13968,-13048,-13204,-14252,-15928,-18900,-17600,-12244,-5408,-11768,-5004,-18208,-18700,-15816,-14656,-14564,-22028,-24744,-14500,-12132,-11584,-12168,-15496,-14804,-17136,-16964,-10860,-3224,-10292,0,0,0,0
-15476,-11416,-11500,-16264,-15604,-22028,-14852,-15000,-14316,-13920,-15604,-14288,-16344,-15104,-13384,-9404,-8680,-8580,-8896,-10284,-12936,-15660,-15324,-13532,-17028,-20372,-23132,-12608,-18180,-12668,-9740,0,0,0,0,0,0,0
-16768,-16628,-15964,-17204,-8572,-11372,-12244,-22844,-8948,-3996,-9356,-13424,-15004,-15296,-16204,-16384,-14036,-7788,-8936,-16472,-2296,-6956,-7164,-6728,-10736,-14708,-14076,-17496,-14888,-17424,-17280,-16472,-20696,-23520,0,0,0,0
-13492,-3016,-12404,-14640,-15452,-5648,-7572,-8952,-14552,-15524,-15088,-15068,-15784,-15520,-16700,-16268,-18144,-18320,-19168,-14720,-7544,-10380,-12256,-4712,-8136,-9640,-7640,-11032,-13404,-15180,-14256,0,0,0,0,0,0,0
15464,14784,14816,9360,10884,7184,4996,3148,-744,2312,2180,3780,776,-2388,-1080,4608,5160,-6920,4116,14400,14472,13612,10120,7560,5484,4636,-524,576,1284,768,1264,404,240,1652,6636,3348,-4144,8588
14984,10800,8384,6040,2360,2468,-2852,-1968,132,-204,1428,964,-1680,5588,8028,7864,9856,3564,4056,-1392,-2828,-1220,228,168,272,104,60,1400,-3832,556,4320,2372,1328,1028,584,960,988,0
-4632,2452,-1604,1296,7708,12924,-8212,2324,13540,14884,14536,11284,7072,6112,376,-3440,-172,1748,1184,200,788,1988,6048,10084,5936,-2648,5728,12968,9240,6632,5508,3500,-4312,-4368,-4616,0,0,0
64,3384,3352,2460,2280,2984,5992,6724,7508,-10040,4680,15952,13340,13360,8676,5944,4020,-108,-3248,-156,-708,292,604,1204,1912,4004,7468,8520,-2204,2968,14040,17804,15740,12920,8180,0,0,0
-3560,-7156,-7560,-15960,-2528,4984,-928,1476,-8,-1108,-2328,-3320,-3496,-2540,-2056,-2632,-1632,-3580,-9144,-6544,1316,-5212,-10820,-6852,13424,3720,3656,924,2016,712,-740,-2460,0,0,0,0,0,0
-4172,-736,-2312,-1548,-2424,-5528,-10208,-7388,-460,-3900,-11988,-8016,2908,3912,788,172,1192,-308,-3552,-3360,-964,-5772,-15360,-3416,9212,-508,700,1040,2280,-2780,1356,796,0,0,0,0,0,0
-4628,1976,128,4880,4124,2340,-3032,-2240,-3124,-3360,-4620,-2204,-1708,3524,8848,8340,-3328,-12152,-3628,280,2228,-3296,3480,976,784,-1464,-3760,-1540,-820,-2056,-4256,1348,8900,10664,0,0,0,0
980,3816,-9776,-2340,2888,1592,4076,3208,4832,1396,-3696,-3220,-3700,-3676,-3040,2012,3296,7616,9308,-4756,-9088,-3448,-408,1252,1600,936,4352,-704,-928,-1312,-1260,0,0,0,0,0,0,0
2060,2896,2512,3500,8260,10560,12732,6796,9372,11428,10328,9324,9328,9060,5512,2104,5112,6352,10032,11836,13036,12344,10992,10996,9092,7544,7724,7948,2824,168,804,-1180,-1480,424,0,0,0,0
6376,7500,14704,17524,8736,12076,12472,10572,9752,8324,7400,7320,4996,2824,2372,2360,704,1764,3348,5544,6536,10272,7008,13328,10852,12292,11484,8552,9268,7788,6988,0,0,0,0,0,0,0
-8957,4698,-9877,-18057,-10119,-9443,-6563,-5630,-1728,2305,13162,29443,10658,-18879,2236,596,8072,19576,-9495,-9696,-4134,-10533,-16093,-16188,-6526,177,-3421,171,5841,11811,19641,23878,-6503,-6092,-4281,-2946,14336,-7254
-7875,-8814,-32249,-14064,-13461,-1699,5097,835,788,1521,6724,15219,21189,-3124,-14577,-15806,-9717,-2808,1330,6779,1202,-2708,974,-112,-19,-352,-984,16,511,3471,-322,-3306,3302,672,161,-400,-212,0
-3314,7978,-8558,-15822,-10182,21014,32767,18917,-11516,3194,-890,-16275,-12773,-7298,-3887,-2346,270,3224,12878,6185,-19869,-22731,-3487,10744,32767,32767,29439,-5280,-19348,-28430,-11477,8101,5270,795,1438,0,0,0
2941,8021,6261,9304,9628,1469,145,8009,23463,2500,18642,-5965,-4276,-8631,-20236,-10058,-8190,314,-2426,678,4126,12291,13978,11651,5355,1886,-607,-6232,9472,3240,4428,-4894,394,4707,-7161,0,0,0
2661,10928,-14401,-31313,-32768,-5839,8601,17023,16520,8199,5682,1892,-2569,1022,956,2513,-2374,-17058,2151,18109,10918,-6999,-19412,-31660,3760,16382,1927,9941,22788,9580,4833,-8963,0,0,0,0,0,0
-548,-628,315,1514,-107,457,18877,27850,5387,-6467,-20514,-32768,-8936,7718,18487,25007,9739,-2285,-3748,-837,3250,-9236,-25365,-32768,-11958,9471,5303,9373,23951,13087,-49,-4870,0,0,0,0,0,0
3377,12937,19980,32488,8020,3581,8696,5418,-2651,-2679,-404,2371,9154,6688,4519,-32768,-15451,23836,4769,4165,14442,25824,8470,-2230,7214,14750,2304,5354,16943,13936,20515,6189,-11737,-32768,0,0,0,0
-11670,-8693,14854,4820,27959,5372,8931,1658,-1603,-1186,6074,5596,9915,7396,6152,13892,8792,-17710,-32768,-22268,24359,4686,-5011,-1397,9340,29038,26375,-12207,10097,28955,14180,0,0,0,0,0,0,0
-276,-334,295,-20289,-8274,-7152,32767,14806,379,-11514,-21028,-14497,-13759,-9371,2494,1085,-20197,-15224,-1812,30335,30150,1461,-1479,-16672,-18983,-15194,-7945,-3571,-1295,-387,-2018,-5533,-9603,-18659,0,0,0,0
-22289,-5873,8154,32767,32767,1216,-5096,-13622,-21727,-18424,-9807,4336,3094,2100,-770,-1610,-5198,-11628,-14417,-21341,-17296,-12743,32767,29949,3296,-4176,-7885,-11990,-9789,-15363,-5281,0,0,0,0,0,0,0
5873,-724,6194,5825,-1052,1435,3317,946,-1923,-437,5134,15816,239,11560,9540,-9,-12766,7287,11098,-1982,1882,9218,7635,860,2597,1895,-851,-298,1761,10921,16470,-953,5326,17541,-3064,-15035,-6927,17345
1719,2057,11266,4832,3206,3712,842,-2540,789,745,5964,13683,17380,-28,8989,12628,9002,2194,3462,884,814,-1334,354,-2815,203,-607,1485,5694,-933,2933,3261,-2327,-2668,77,-94,-759,145,0
-3592,18441,2809,7147,-6257,-23571,32767,21936,24529,685,-3510,5483,-4203,-3077,791,-3278,759,9308,15639,15067,6590,8165,-1930,-8683,-1634,32767,32767,13970,2131,17750,16886,5798,911,-3731,-255,0,0,0
2216,10517,26663,24080,8371,9776,5787,-5694,8593,117,11045,23446,-2638,4254,16093,3968,2833,-3595,-1751,-403,3263,10368,13786,12726,8825,3162,7549,-11642,7672,8809,32767,13845,-1736,-1354,2512,0,0,0
9842,23465,-2911,22167,-32768,-4796,-1012,-8129,-5135,-5590,-5161,-2775,-2885,-3798,-1646,2523,318,24923,32767,32767,32734,-2779,24017,-13740,-13176,-19734,-7004,-11065,-4116,-4814,-3257,2065,0,0,0,0,0,0
-3297,-571,-2088,-764,1316,9698,20339,32767,20903,5687,18139,-25960,5541,-14558,-13531,-88,-7901,-398,1862,-502,784,7571,18377,-21260,4390,-23169,-9080,1513,-2204,-1699,1720,-1833,0,0,0,0,0,0
-10163,4436,-18350,-10520,-17692,8468,-11313,-497,2750,1189,-9417,-31596,-32768,-16411,-25819,32767,32767,-28273,4945,-3674,7522,-3886,-19374,-31476,-4251,-2821,-1132,7035,-4564,-13531,-24068,-24570,-17128,-23979,0,0,0,0
32767,17926,5560,-2384,-3952,-7976,-14046,-15859,-4789,-4901,-2755,1637,-1601,-15784,-32768,-13883,-11166,-24113,26078,32767,-25473,4296,3260,5713,-1528,2624,-2795,-7447,-4620,1042,7713,0,0,0,0,0,0,0
-31,1540,369,-16926,-4380,-10248,-18606,29026,11416,4413,12642,9223,6797,2482,-1754,-1069,-14862,-10475,-7706,-22387,-334,11582,9423,13779,10535,5455,4606,-256,2704,-112,319,-5117,-20022,-22592,0,0,0,0
-19115,-5688,-7615,-28522,5789,8687,6354,6662,10008,4223,3196,-1099,995,1892,-420,264,-1761,-7601,-14244,-19289,-14007,-3596,-27253,14546,9514,9010,9893,10676,12303,7800,562,-3388,-1385,1160,0,0,0,0
401,1565,-11554,-11836,-9082,-6895,-5848,-1949,-856,982,73,-23746,-32768,-32768,-18887,6787,32767,32767,8585,-4198,-5855,-9390,-13420,-7900,-5841,-1225,-9376,-3545,5571,-614,-23522,-32768,-32768,-18887,11692,32767,32767,16640
